row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type,decision
83362,0,0,0.056899235,0.059916817,TN,ACCEPT
162284,0,0,0.42844462,0.30970028,TN,REVIEW
256823,0,0,0.2453663,0.26105037,TN,ACCEPT
74545,0,0,0.022679288,0.042498738,TN,ACCEPT
92940,0,0,0.039831605,0.06836393,TN,ACCEPT
273340,0,0,0.21107008,0.19127363,TN,ACCEPT
193256,0,0,0.0446599,0.055670265,TN,ACCEPT
109963,0,0,0.014533097,0.05958982,TN,ACCEPT
76437,0,0,0.009290178,0.014953426,TN,ACCEPT
89712,0,0,0.07656711,0.067434564,TN,ACCEPT
68792,0,0,0.14530334,0.1467742,TN,ACCEPT
72435,0,0,0.11760705,0.104657084,TN,ACCEPT
86272,0,0,0.08283557,0.115299664,TN,ACCEPT
112653,0,0,0.026571544,0.030632833,TN,ACCEPT
248312,0,0,0.036013763,0.05856049,TN,ACCEPT
151401,0,0,0.075142354,0.12444929,TN,ACCEPT
83924,0,0,0.08196027,0.13573138,TN,ACCEPT
267734,0,0,0.06301828,0.08831257,TN,ACCEPT
81119,0,0,0.1803886,0.22450018,TN,ACCEPT
225116,0,0,0.076650634,0.12100096,TN,ACCEPT
74420,0,0,0.07602417,0.057776764,TN,ACCEPT
162494,0,0,0.17065647,0.2831432,TN,ACCEPT
170168,0,0,0.020818066,0.035735775,TN,ACCEPT
218784,0,0,0.3635032,0.26056725,TN,REVIEW
221308,0,0,0.006716954,0.018859157,TN,ACCEPT
265934,0,0,0.028749993,0.042000998,TN,ACCEPT
186797,0,0,0.036492992,0.09005924,TN,ACCEPT
244271,0,0,0.18724841,0.16783753,TN,ACCEPT
122750,0,0,0.31057525,0.22171022,TN,REVIEW
58695,0,0,0.04282361,0.06786967,TN,ACCEPT
202116,0,0,0.053655885,0.08491802,TN,ACCEPT
17112,0,0,0.03895101,0.058538895,TN,ACCEPT
87679,0,0,0.03488505,0.05156467,TN,ACCEPT
101708,0,0,0.10487169,0.1062224,TN,ACCEPT
144128,0,0,0.022444153,0.05235393,TN,ACCEPT
22653,0,0,0.24259987,0.16836683,TN,ACCEPT
75374,0,0,0.03156023,0.03716867,TN,ACCEPT
203321,0,0,0.15788281,0.16777799,TN,ACCEPT
273842,0,0,0.0062637543,0.01666856,TN,ACCEPT
55314,0,0,0.037853207,0.07570744,TN,ACCEPT
45779,0,0,0.12327426,0.15293972,TN,ACCEPT
45181,0,0,0.10293501,0.09035969,TN,ACCEPT
168019,0,0,0.032618806,0.07476834,TN,ACCEPT
131336,0,0,0.043783735,0.08696306,TN,ACCEPT
3590,0,0,0.06698809,0.118588485,TN,ACCEPT
110769,0,0,0.13668819,0.12104665,TN,ACCEPT
44906,0,0,0.042616744,0.061428454,TN,ACCEPT
146371,0,0,0.017729765,0.031169513,TN,ACCEPT
190099,0,0,0.051986266,0.06829271,TN,ACCEPT
131266,0,0,0.12370829,0.12085472,TN,ACCEPT
88591,0,1,0.5022659,0.22490357,FP,REVIEW
171032,0,0,0.16150473,0.12290301,TN,ACCEPT
50693,0,0,0.039347,0.09688614,TN,ACCEPT
23902,0,0,0.0969787,0.14295797,TN,ACCEPT
154132,0,0,0.034185503,0.07651187,TN,ACCEPT
141886,0,0,0.010194319,0.033905696,TN,ACCEPT
128754,0,0,0.07131509,0.062351037,TN,ACCEPT
180537,0,0,0.047408648,0.0858951,TN,ACCEPT
7931,0,0,0.039450698,0.081643745,TN,ACCEPT
176742,0,0,0.10295388,0.0917369,TN,ACCEPT
160725,0,0,0.17397794,0.13767219,TN,ACCEPT
179014,0,0,0.056383368,0.06600081,TN,ACCEPT
159864,0,0,0.07678159,0.09140614,TN,ACCEPT
76939,0,0,0.25434577,0.23983549,TN,ACCEPT
106477,0,0,0.07314392,0.076714806,TN,ACCEPT
276968,0,0,0.08827386,0.092334054,TN,ACCEPT
192088,0,0,0.10878162,0.11700117,TN,ACCEPT
257607,0,0,0.07401884,0.0983298,TN,ACCEPT
26429,0,0,0.05718701,0.08308397,TN,ACCEPT
207034,0,0,0.24807197,0.22255778,TN,ACCEPT
205517,0,0,0.035239313,0.0541142,TN,ACCEPT
218207,0,0,0.010620301,0.028198177,TN,ACCEPT
138118,0,0,0.053846966,0.053836238,TN,ACCEPT
163728,0,0,0.036843136,0.06338005,TN,ACCEPT
282376,0,0,0.13882962,0.17259991,TN,ACCEPT
275482,0,0,0.024610931,0.05997805,TN,ACCEPT
127346,0,0,0.07084221,0.05809183,TN,ACCEPT
124814,0,0,0.06103637,0.107196644,TN,ACCEPT
23674,0,0,0.057840854,0.09454167,TN,ACCEPT
93969,0,0,0.16765161,0.1472705,TN,ACCEPT
182671,0,0,0.09176836,0.117106415,TN,ACCEPT
159732,0,0,0.35344312,0.27067184,TN,REVIEW
141905,0,0,0.03426035,0.058592137,TN,ACCEPT
171735,0,0,0.06939316,0.0642482,TN,ACCEPT
190263,0,1,0.99077195,0.07301561,FP,BLOCK
220160,0,0,0.017895963,0.053814713,TN,ACCEPT
51161,0,0,0.052475885,0.07889839,TN,ACCEPT
40708,0,0,0.10907673,0.1116773,TN,ACCEPT
193638,0,0,0.094811484,0.11664833,TN,ACCEPT
97634,0,0,0.26466233,0.23716095,TN,ACCEPT
11733,0,0,0.026108187,0.062839,TN,ACCEPT
239278,0,0,0.029092118,0.06337968,TN,ACCEPT
94100,0,0,0.029406503,0.065256484,TN,ACCEPT
244804,0,0,0.013119185,0.03635252,TN,ACCEPT
237981,0,0,0.043892942,0.109787434,TN,ACCEPT
101180,0,0,0.04866581,0.04470791,TN,ACCEPT
129567,0,0,0.39873236,0.18912609,TN,REVIEW
126320,0,0,0.0113791395,0.021957587,TN,ACCEPT
217189,0,0,0.28167686,0.2130084,TN,ACCEPT
159965,0,0,0.044588998,0.06617896,TN,ACCEPT
96920,0,0,0.14255647,0.11707224,TN,ACCEPT
80783,0,0,0.052052956,0.07561513,TN,ACCEPT
64015,0,0,0.027743543,0.048378944,TN,ACCEPT
37895,0,0,0.0792043,0.11851381,TN,ACCEPT
237636,0,0,0.1286311,0.11486123,TN,ACCEPT
230117,0,0,0.072164394,0.13055399,TN,ACCEPT
104423,0,0,0.033962917,0.03549807,TN,ACCEPT
200583,0,0,0.04168208,0.05699841,TN,ACCEPT
157097,0,0,0.20154215,0.23270977,TN,ACCEPT
39452,0,0,0.037794705,0.08274964,TN,ACCEPT
203214,0,0,0.18472856,0.2525865,TN,ACCEPT
142758,0,0,0.23006956,0.21285637,TN,ACCEPT
72600,0,0,0.20507689,0.14171721,TN,ACCEPT
56875,0,0,0.10665461,0.14106984,TN,ACCEPT
185675,0,0,0.16560058,0.14954205,TN,ACCEPT
86584,0,0,0.042736698,0.04952997,TN,ACCEPT
271467,0,0,0.017107908,0.06395504,TN,ACCEPT
114411,0,0,0.10762818,0.10086528,TN,ACCEPT
166649,0,0,0.03998305,0.099801496,TN,ACCEPT
140043,0,0,0.017834675,0.037408922,TN,ACCEPT
155938,0,0,0.034938067,0.085460894,TN,ACCEPT
63536,0,0,0.27606565,0.18964638,TN,ACCEPT
207176,0,0,0.012439182,0.035054993,TN,ACCEPT
80114,0,0,0.36387238,0.2698741,TN,REVIEW
265359,0,0,0.03643425,0.07866243,TN,ACCEPT
214149,0,0,0.035753004,0.065460674,TN,ACCEPT
52960,0,0,0.19577871,0.24044307,TN,ACCEPT
212874,0,0,0.03341864,0.078959234,TN,ACCEPT
225828,0,1,0.7009922,0.30539292,FP,REVIEW
7929,0,0,0.030723257,0.06540454,TN,ACCEPT
3415,0,0,0.032186244,0.06355444,TN,ACCEPT
211456,0,0,0.019564759,0.030635387,TN,ACCEPT
235632,0,0,0.019220864,0.035994988,TN,ACCEPT
163984,0,0,0.01754396,0.0282856,TN,ACCEPT
9449,0,0,0.18741542,0.2298942,TN,ACCEPT
228554,0,0,0.12648857,0.12300987,TN,ACCEPT
66859,0,0,0.019327005,0.058556143,TN,ACCEPT
390,0,1,0.5061678,0.2540555,FP,REVIEW
154140,0,0,0.03011323,0.06172865,TN,ACCEPT
112186,0,0,0.11805892,0.12978835,TN,ACCEPT
40826,0,0,0.07099209,0.08388037,TN,ACCEPT
126991,0,0,0.018867936,0.03046928,TN,ACCEPT
179821,0,0,0.21936642,0.19445908,TN,ACCEPT
180079,0,0,0.120399065,0.12555882,TN,ACCEPT
96699,0,0,0.03561619,0.042123232,TN,ACCEPT
280547,0,0,0.0069305175,0.017945208,TN,ACCEPT
200322,0,0,0.1002858,0.09266825,TN,ACCEPT
236092,0,0,0.027435498,0.039812982,TN,ACCEPT
44173,0,0,0.15779933,0.1507621,TN,ACCEPT
270324,0,0,0.057233617,0.071104124,TN,ACCEPT
152286,0,0,0.027913522,0.10832593,TN,ACCEPT
121471,0,0,0.08167286,0.08731173,TN,ACCEPT
39429,0,0,0.036077123,0.065392286,TN,ACCEPT
33645,0,0,0.087069,0.087403536,TN,ACCEPT
119001,0,0,0.05377443,0.08966758,TN,ACCEPT
154606,0,0,0.30528933,0.2705752,TN,REVIEW
65065,0,0,0.46733758,0.3780481,TN,REVIEW
69482,0,0,0.06718183,0.13106117,TN,ACCEPT
131665,0,0,0.03135313,0.045040224,TN,ACCEPT
129813,0,0,0.038660165,0.07178868,TN,ACCEPT
28133,0,0,0.015903242,0.03623515,TN,ACCEPT
133041,0,0,0.1394524,0.14335743,TN,ACCEPT
32984,0,0,0.14295371,0.15152954,TN,ACCEPT
13810,0,0,0.26342383,0.2866599,TN,ACCEPT
104224,0,0,0.065883175,0.19929652,TN,ACCEPT
93942,0,0,0.15840727,0.13818496,TN,ACCEPT
179401,0,0,0.04478688,0.068187036,TN,ACCEPT
172580,0,0,0.024539214,0.035248246,TN,ACCEPT
155817,0,0,0.065045126,0.15055752,TN,ACCEPT
238946,0,0,0.014593649,0.045784812,TN,ACCEPT
25521,0,0,0.24445009,0.22265477,TN,ACCEPT
261649,0,0,0.30442747,0.3113656,TN,REVIEW
148332,0,0,0.19303042,0.15964949,TN,ACCEPT
148833,0,0,0.019921761,0.037347488,TN,ACCEPT
146128,0,0,0.062864214,0.11194514,TN,ACCEPT
168844,0,0,0.07034947,0.07515404,TN,ACCEPT
207323,0,0,0.07381011,0.122532375,TN,ACCEPT
255754,0,0,0.10496915,0.1261095,TN,ACCEPT
121352,0,0,0.20769799,0.15631302,TN,ACCEPT
76923,0,0,0.054057084,0.06356013,TN,ACCEPT
233095,0,0,0.013154354,0.022799814,TN,ACCEPT
35045,0,0,0.037680767,0.05267787,TN,ACCEPT
2407,0,0,0.021690337,0.033943318,TN,ACCEPT
187531,0,0,0.02458267,0.055182755,TN,ACCEPT
261220,0,0,0.2988578,0.21210885,TN,ACCEPT
205463,0,0,0.06312866,0.08344605,TN,ACCEPT
23300,0,0,0.041308146,0.068190634,TN,ACCEPT
76796,0,0,0.041748367,0.08575077,TN,ACCEPT
52605,0,0,0.13672745,0.112883195,TN,ACCEPT
168758,0,0,0.4143776,0.29630724,TN,REVIEW
95034,0,0,0.05613634,0.062146317,TN,ACCEPT
132821,0,0,0.34022003,0.20765722,TN,REVIEW
219825,0,0,0.027555406,0.04648011,TN,ACCEPT
16694,0,0,0.27877325,0.33872178,TN,ACCEPT
138565,0,0,0.04023612,0.08210421,TN,ACCEPT
103833,0,0,0.06720807,0.08017724,TN,ACCEPT
258688,0,0,0.13027555,0.12034064,TN,ACCEPT
197306,0,0,0.38539177,0.19586234,TN,REVIEW
206538,0,1,0.6101584,0.26509476,FP,REVIEW
112902,0,0,0.05672302,0.049177375,TN,ACCEPT
89863,0,0,0.1750939,0.21566033,TN,ACCEPT
239148,0,0,0.18733115,0.19845253,TN,ACCEPT
96380,0,0,0.0930274,0.14659533,TN,ACCEPT
241292,0,0,0.035941824,0.05785906,TN,ACCEPT
6167,0,0,0.04488236,0.10066192,TN,ACCEPT
9471,0,0,0.22586066,0.2263123,TN,ACCEPT
268205,0,0,0.090506904,0.12527123,TN,ACCEPT
176339,0,0,0.3290304,0.21396066,TN,REVIEW
206161,0,0,0.029127486,0.0631065,TN,ACCEPT
37,0,0,0.06788224,0.0844349,TN,ACCEPT
98816,0,0,0.036209647,0.07547074,TN,ACCEPT
22877,0,0,0.05183749,0.058754064,TN,ACCEPT
147864,0,0,0.29409152,0.33552685,TN,ACCEPT
96200,0,0,0.046120986,0.07498039,TN,ACCEPT
206340,0,0,0.013405422,0.027591458,TN,ACCEPT
253454,0,0,0.1751782,0.16540183,TN,ACCEPT
239430,0,0,0.10140461,0.094554015,TN,ACCEPT
48373,0,0,0.103028,0.12778312,TN,ACCEPT
158050,0,0,0.041615378,0.08306542,TN,ACCEPT
55269,0,0,0.06919332,0.090767615,TN,ACCEPT
262525,0,0,0.031159902,0.050565105,TN,ACCEPT
178860,0,0,0.19090584,0.1673074,TN,ACCEPT
3773,0,0,0.12703793,0.18664491,TN,ACCEPT
188594,0,0,0.019191565,0.031031786,TN,ACCEPT
267584,0,0,0.16281497,0.20418502,TN,ACCEPT
230589,0,0,0.010933267,0.025021885,TN,ACCEPT
150659,0,0,0.033899575,0.06764986,TN,ACCEPT
156575,0,0,0.05112336,0.09468146,TN,ACCEPT
1565,0,0,0.08777735,0.111611865,TN,ACCEPT
168208,0,1,0.79821837,0.22063859,FP,REVIEW
160709,0,0,0.02563806,0.04983994,TN,ACCEPT
283641,0,0,0.086545035,0.09573113,TN,ACCEPT
199206,0,0,0.039527114,0.09150906,TN,ACCEPT
174612,0,0,0.326847,0.18399456,TN,REVIEW
177538,0,0,0.35960528,0.21532384,TN,REVIEW
17731,0,0,0.07692113,0.13867387,TN,ACCEPT
43468,0,0,0.047896862,0.057867516,TN,ACCEPT
265077,0,0,0.04301979,0.0771487,TN,ACCEPT
60995,0,0,0.075009644,0.07830417,TN,ACCEPT
31974,0,0,0.13134335,0.15607524,TN,ACCEPT
64509,0,0,0.009335694,0.02764294,TN,ACCEPT
11816,0,0,0.049446214,0.08385589,TN,ACCEPT
244136,0,0,0.03149303,0.045740556,TN,ACCEPT
115056,0,0,0.014777063,0.044406347,TN,ACCEPT
102908,0,0,0.0764787,0.08383558,TN,ACCEPT
179250,0,0,0.022720017,0.040213816,TN,ACCEPT
208828,0,0,0.06957966,0.10401489,TN,ACCEPT
236930,0,0,0.020514483,0.044479825,TN,ACCEPT
129449,0,0,0.057701588,0.09926212,TN,ACCEPT
213167,0,0,0.008914118,0.014909552,TN,ACCEPT
161345,0,0,0.2689468,0.26507244,TN,ACCEPT
273620,0,0,0.022836924,0.037770912,TN,ACCEPT
12276,0,0,0.16848859,0.2092001,TN,ACCEPT
281323,0,0,0.30904412,0.34547144,TN,REVIEW
64758,0,0,0.1451247,0.17086694,TN,ACCEPT
203235,0,0,0.031834736,0.068380706,TN,ACCEPT
142177,0,0,0.07074681,0.060454175,TN,ACCEPT
105500,0,0,0.03575908,0.0719441,TN,ACCEPT
194164,0,0,0.053890232,0.1027045,TN,ACCEPT
120164,0,0,0.019550713,0.035022,TN,ACCEPT
36900,0,1,0.51091665,0.44257098,FP,REVIEW
253074,0,0,0.091998704,0.12531576,TN,ACCEPT
33712,0,0,0.038446568,0.038098626,TN,ACCEPT
47577,0,0,0.04526115,0.06609408,TN,ACCEPT
219117,0,0,0.116567366,0.1337672,TN,ACCEPT
36866,0,0,0.15467587,0.120585866,TN,ACCEPT
211838,0,0,0.14178212,0.23958252,TN,ACCEPT
255630,0,0,0.08453195,0.093218975,TN,ACCEPT
179842,0,0,0.08773459,0.17444175,TN,ACCEPT
26358,0,0,0.06068606,0.080661714,TN,ACCEPT
256903,0,0,0.23611036,0.18050143,TN,ACCEPT
169530,0,0,0.15636246,0.18491806,TN,ACCEPT
275348,0,0,0.022997973,0.04629045,TN,ACCEPT
146572,0,0,0.0037346715,0.008010435,TN,ACCEPT
275192,0,0,0.029564576,0.043122783,TN,ACCEPT
274628,0,0,0.017240908,0.05014662,TN,ACCEPT
94417,0,0,0.10829412,0.18225712,TN,ACCEPT
221368,0,0,0.050497655,0.060487308,TN,ACCEPT
284432,0,1,0.695398,0.22285809,FP,REVIEW
169447,0,0,0.06404498,0.07893242,TN,ACCEPT
172262,0,0,0.27517036,0.31547573,TN,ACCEPT
45649,0,0,0.18077524,0.21585578,TN,ACCEPT
284364,0,0,0.16908577,0.17212522,TN,ACCEPT
65462,0,0,0.03396212,0.049178574,TN,ACCEPT
126734,0,0,0.018519837,0.06490982,TN,ACCEPT
164299,0,0,0.029476078,0.03509507,TN,ACCEPT
60291,0,0,0.061967336,0.11480048,TN,ACCEPT
142555,0,0,0.087040015,0.13086897,TN,ACCEPT
27343,0,0,0.06599704,0.0685554,TN,ACCEPT
24626,0,0,0.033827446,0.057090674,TN,ACCEPT
30369,0,0,0.08680768,0.07213255,TN,ACCEPT
210857,0,0,0.12132198,0.15298189,TN,ACCEPT
141636,0,0,0.014749096,0.052941553,TN,ACCEPT
72892,0,0,0.085877754,0.12391678,TN,ACCEPT
59900,0,0,0.0716747,0.07180044,TN,ACCEPT
275425,0,0,0.06488945,0.08103921,TN,ACCEPT
156183,0,0,0.02838706,0.08161616,TN,ACCEPT
251344,0,0,0.42500958,0.2809632,TN,REVIEW
189656,0,0,0.26290628,0.21890199,TN,ACCEPT
38785,0,0,0.07905941,0.082720436,TN,ACCEPT
38727,0,0,0.112803526,0.088707864,TN,ACCEPT
110086,0,0,0.037238024,0.08097859,TN,ACCEPT
210698,0,0,0.009688035,0.015810452,TN,ACCEPT
62274,0,0,0.10030122,0.103503585,TN,ACCEPT
25645,0,0,0.08299575,0.10658089,TN,ACCEPT
20741,0,0,0.019526836,0.026457807,TN,ACCEPT
260087,0,0,0.04091242,0.05581353,TN,ACCEPT
61589,0,0,0.049455103,0.06514422,TN,ACCEPT
199897,0,0,0.13696384,0.19537745,TN,ACCEPT
258701,0,0,0.026568977,0.064345755,TN,ACCEPT
38696,0,0,0.043730106,0.09739747,TN,ACCEPT
1622,0,0,0.090764195,0.09151266,TN,ACCEPT
64028,0,0,0.09220169,0.1354179,TN,ACCEPT
271325,0,0,0.07321039,0.10870736,TN,ACCEPT
216686,0,0,0.37298143,0.19081368,TN,REVIEW
131329,0,0,0.18360926,0.15424578,TN,ACCEPT
75596,0,0,0.15121214,0.13203195,TN,ACCEPT
153906,0,0,0.12802935,0.17627597,TN,ACCEPT
129318,0,0,0.13300486,0.17695855,TN,ACCEPT
228198,0,0,0.045311347,0.07855328,TN,ACCEPT
59090,0,0,0.06326522,0.09083738,TN,ACCEPT
86140,0,0,0.0047300817,0.017514186,TN,ACCEPT
52599,0,0,0.10494737,0.11347267,TN,ACCEPT
16836,0,0,0.20010483,0.17727375,TN,ACCEPT
82888,0,0,0.030360632,0.070193626,TN,ACCEPT
82673,0,0,0.08113395,0.09093752,TN,ACCEPT
159374,0,0,0.07707574,0.09559154,TN,ACCEPT
269520,0,0,0.037063945,0.061545517,TN,ACCEPT
163060,0,0,0.046590105,0.07062915,TN,ACCEPT
86801,0,0,0.058574766,0.06655977,TN,ACCEPT
43331,0,0,0.079388395,0.12274724,TN,ACCEPT
46033,0,0,0.0959831,0.08752534,TN,ACCEPT
148958,0,0,0.025595607,0.05108975,TN,ACCEPT
206178,0,0,0.06388919,0.10516762,TN,ACCEPT
195150,0,0,0.0143854525,0.02964513,TN,ACCEPT
221544,0,0,0.027811235,0.036770526,TN,ACCEPT
87927,0,0,0.072387874,0.10172645,TN,ACCEPT
115705,0,0,0.120265834,0.11067366,TN,ACCEPT
17495,0,0,0.093877345,0.09045193,TN,ACCEPT
181669,0,0,0.03481179,0.06719178,TN,ACCEPT
94675,0,0,0.02868476,0.055448204,TN,ACCEPT
121632,0,0,0.03804627,0.064019136,TN,ACCEPT
243590,0,0,0.44903174,0.23821421,TN,REVIEW
30440,0,0,0.062253267,0.13911597,TN,ACCEPT
255493,0,0,0.14047089,0.14773954,TN,ACCEPT
216669,0,1,0.76365095,0.23618367,FP,REVIEW
244824,0,0,0.19248623,0.18224105,TN,ACCEPT
239685,0,1,0.501572,0.41532323,FP,REVIEW
7643,0,0,0.04440824,0.09630411,TN,ACCEPT
79464,0,0,0.04157372,0.07373647,TN,ACCEPT
120232,0,0,0.08429731,0.08736508,TN,ACCEPT
99912,0,0,0.08159933,0.08098194,TN,ACCEPT
219591,0,0,0.026300797,0.034103815,TN,ACCEPT
276213,0,0,0.09942588,0.09812754,TN,ACCEPT
42895,0,0,0.055625577,0.099212736,TN,ACCEPT
211374,0,0,0.15036847,0.15844823,TN,ACCEPT
209180,0,0,0.038013164,0.09926478,TN,ACCEPT
58726,0,0,0.089810655,0.109823264,TN,ACCEPT
230398,0,0,0.23120186,0.25644273,TN,ACCEPT
249271,0,0,0.10390923,0.10334738,TN,ACCEPT
161529,0,0,0.46406364,0.30280453,TN,REVIEW
211389,0,0,0.038837276,0.07084705,TN,ACCEPT
262191,0,0,0.06168887,0.08547481,TN,ACCEPT
48851,0,0,0.02135868,0.04153372,TN,ACCEPT
135589,0,0,0.04501413,0.044187743,TN,ACCEPT
130147,0,0,0.14241941,0.10478391,TN,ACCEPT
59006,0,0,0.12743914,0.100246094,TN,ACCEPT
129275,0,0,0.0254113,0.039394848,TN,ACCEPT
147362,0,0,0.13376041,0.15821676,TN,ACCEPT
238312,0,0,0.029216707,0.036800586,TN,ACCEPT
95967,0,0,0.023784822,0.042814247,TN,ACCEPT
46194,0,0,0.012513654,0.033596836,TN,ACCEPT
225020,0,0,0.11653673,0.19958954,TN,ACCEPT
110852,0,0,0.064726494,0.0911729,TN,ACCEPT
28740,0,0,0.07426237,0.06903298,TN,ACCEPT
53599,0,0,0.08285492,0.08193707,TN,ACCEPT
105504,0,1,0.7778372,0.22810042,FP,REVIEW
175830,0,0,0.018055692,0.06067914,TN,ACCEPT
21057,0,0,0.059674967,0.087097704,TN,ACCEPT
269633,0,0,0.029204503,0.07395229,TN,ACCEPT
52602,0,0,0.028193688,0.071284935,TN,ACCEPT
156589,0,1,0.5641596,0.3522764,FP,REVIEW
231525,0,0,0.13676043,0.20480599,TN,ACCEPT
193875,0,0,0.44685844,0.28243187,TN,REVIEW
117583,0,0,0.013039156,0.027142156,TN,ACCEPT
147358,0,0,0.28263402,0.17792651,TN,ACCEPT
206194,0,0,0.060924098,0.08937501,TN,ACCEPT
229472,0,0,0.056498565,0.07307537,TN,ACCEPT
197004,0,0,0.24777088,0.21855846,TN,ACCEPT
167822,0,0,0.077971086,0.12470955,TN,ACCEPT
159828,0,0,0.06132827,0.07780747,TN,ACCEPT
104702,0,0,0.11510247,0.13023186,TN,ACCEPT
118166,0,0,0.23630744,0.18732981,TN,ACCEPT
158999,0,0,0.2661771,0.32765463,TN,ACCEPT
246122,0,0,0.057637334,0.08043857,TN,ACCEPT
53053,0,0,0.029836988,0.059256,TN,ACCEPT
103272,0,0,0.027421407,0.02916789,TN,ACCEPT
40791,0,0,0.115573436,0.102367274,TN,ACCEPT
112165,0,0,0.1893507,0.18664159,TN,ACCEPT
71215,0,0,0.04655159,0.08184217,TN,ACCEPT
