row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type
222756,0,0,0.26237518,0.30251065,TN
22028,0,0,0.09954044,0.14902985,TN
103061,0,0,0.047089413,0.07666843,TN
58932,0,0,0.028802251,0.047674213,TN
157934,0,0,0.1464301,0.17419775,TN
119439,0,0,0.021195509,0.033065826,TN
201551,0,0,0.019138495,0.052729536,TN
94688,0,0,0.05808362,0.1635077,TN
236129,0,0,0.04395111,0.067947015,TN
71022,0,0,0.4269051,0.3308681,TN
211516,0,0,0.3935595,0.33634758,TN
155412,0,0,0.060062066,0.097365305,TN
132345,0,0,0.035859495,0.05483291,TN
143981,0,0,0.021778777,0.03477282,TN
30088,0,0,0.13817178,0.17583196,TN
155617,0,0,0.12770313,0.25098315,TN
20971,0,0,0.25405905,0.20550275,TN
158895,0,0,0.2367894,0.20276459,TN
276003,0,0,0.1622842,0.15456846,TN
28607,0,0,0.032906637,0.057069164,TN
237933,0,0,0.1636544,0.13491715,TN
152514,0,0,0.029751087,0.08476712,TN
248114,0,0,0.014607847,0.029653369,TN
6263,0,0,0.1025303,0.1623149,TN
83265,0,0,0.091112204,0.11649089,TN
35776,0,0,0.11688052,0.14803061,TN
127082,0,0,0.02846503,0.05955323,TN
281064,0,0,0.00895317,0.015469565,TN
253147,0,0,0.023873808,0.030724298,TN
201369,0,0,0.0141637735,0.034516662,TN
45223,0,0,0.21759811,0.23366216,TN
230172,0,0,0.015960598,0.026756914,TN
83362,0,0,0.05519003,0.062562406,TN
162284,0,0,0.4421816,0.2945358,TN
256823,0,0,0.20387985,0.2372955,TN
74545,0,0,0.029558113,0.05394139,TN
92940,0,0,0.041422617,0.087062076,TN
273340,0,0,0.23382246,0.19020684,TN
193256,0,0,0.03812503,0.043236356,TN
109963,0,0,0.010304701,0.03635831,TN
76437,0,0,0.012824652,0.032848384,TN
89712,0,0,0.079399444,0.0690022,TN
68792,0,0,0.14426193,0.17142637,TN
72435,0,0,0.12528002,0.11497373,TN
86272,0,0,0.09733809,0.15494107,TN
112653,0,0,0.021321448,0.025893956,TN
248312,0,0,0.0359365,0.051312037,TN
151401,0,0,0.07772572,0.12359964,TN
83924,0,0,0.07579527,0.12843357,TN
267734,0,0,0.0578954,0.07044743,TN
81119,0,0,0.2176015,0.26150322,TN
225116,0,0,0.07439903,0.115022086,TN
74420,0,0,0.08199243,0.07323378,TN
162494,0,0,0.15241747,0.25347754,TN
170168,0,0,0.018179359,0.035369534,TN
218784,0,0,0.35906065,0.26196694,TN
221308,0,0,0.0071634757,0.01640536,TN
265934,0,0,0.023093665,0.039624788,TN
186797,0,0,0.036555175,0.07512674,TN
244271,0,0,0.18377353,0.14333619,TN
122750,0,0,0.28437793,0.20958973,TN
58695,0,0,0.04348363,0.08176308,TN
202116,0,0,0.04775625,0.08959354,TN
17112,0,0,0.036710016,0.058150068,TN
87679,0,0,0.047157064,0.07118179,TN
101708,0,0,0.10380385,0.11084855,TN
144128,0,0,0.022424676,0.04938539,TN
22653,0,0,0.24551931,0.17623092,TN
75374,0,0,0.030666525,0.04026036,TN
203321,0,0,0.1272021,0.13730969,TN
273842,0,0,0.007173461,0.020756355,TN
55314,0,0,0.034225367,0.07606878,TN
45779,0,0,0.13553391,0.16588159,TN
45181,0,0,0.11135303,0.10308161,TN
168019,0,0,0.031148069,0.056399442,TN
131336,0,0,0.03463913,0.075863436,TN
3590,0,0,0.0783907,0.1403647,TN
110769,0,0,0.1457241,0.12889895,TN
44906,0,0,0.04174687,0.061518807,TN
146371,0,0,0.019180425,0.037975516,TN
190099,0,0,0.07110106,0.09049196,TN
131266,0,0,0.11481871,0.11504108,TN
88591,0,1,0.50569844,0.2331087,FP
171032,0,0,0.16510642,0.12945595,TN
50693,0,0,0.05187646,0.11683558,TN
23902,0,0,0.10674656,0.14048326,TN
154132,0,0,0.035365403,0.08655419,TN
141886,0,0,0.007987372,0.016327336,TN
128754,0,0,0.076252095,0.07469584,TN
180537,0,0,0.046833247,0.08060521,TN
7931,0,0,0.045783196,0.098870866,TN
176742,0,0,0.102005154,0.098109655,TN
160725,0,0,0.18099798,0.1546747,TN
179014,0,0,0.050834414,0.05564079,TN
159864,0,0,0.074326515,0.08264578,TN
76939,0,0,0.28974265,0.24976772,TN
106477,0,0,0.06689932,0.07073969,TN
276968,0,0,0.08348843,0.08680374,TN
192088,0,0,0.094708346,0.09560409,TN
257607,0,0,0.06688725,0.075036585,TN
26429,0,0,0.06064057,0.11069345,TN
207034,0,0,0.2272565,0.22038682,TN
205517,0,0,0.028667329,0.038327783,TN
218207,0,0,0.018363869,0.04589829,TN
138118,0,0,0.05961166,0.06376174,TN
163728,0,0,0.02848626,0.041166905,TN
282376,0,0,0.15631615,0.21064991,TN
275482,0,0,0.023847826,0.044953063,TN
127346,0,0,0.0696471,0.06818416,TN
124814,0,0,0.055109385,0.10409578,TN
23674,0,0,0.050292082,0.08192463,TN
93969,0,0,0.1603381,0.14574839,TN
182671,0,0,0.08568408,0.11124327,TN
159732,0,0,0.37246728,0.27770182,TN
141905,0,0,0.035204366,0.06533815,TN
171735,0,0,0.070503,0.07170792,TN
190263,0,1,0.99154574,0.05259868,FP
220160,0,0,0.016858453,0.06220501,TN
51161,0,0,0.045966286,0.0607451,TN
40708,0,0,0.11160118,0.1373212,TN
193638,0,0,0.08684447,0.10962968,TN
97634,0,0,0.2860298,0.22355269,TN
11733,0,0,0.031209834,0.08026933,TN
239278,0,0,0.031377196,0.04785441,TN
94100,0,0,0.01918497,0.04326686,TN
244804,0,0,0.011842712,0.035393912,TN
237981,0,0,0.03406962,0.06055922,TN
101180,0,0,0.06055306,0.060114216,TN
129567,0,0,0.42101863,0.2031117,TN
126320,0,0,0.014067636,0.04353229,TN
217189,0,0,0.2851143,0.24988371,TN
159965,0,0,0.043180216,0.067232564,TN
96920,0,0,0.15220916,0.12369243,TN
80783,0,0,0.05531572,0.08711108,TN
64015,0,0,0.03314263,0.07046451,TN
37895,0,0,0.0758605,0.10691571,TN
237636,0,0,0.12268206,0.11153353,TN
230117,0,0,0.0654415,0.11338262,TN
104423,0,0,0.04108274,0.04641783,TN
200583,0,0,0.037689447,0.07662757,TN
157097,0,0,0.2520947,0.2568314,TN
39452,0,0,0.04515168,0.09570428,TN
203214,0,0,0.21911484,0.27202398,TN
142758,0,0,0.22655344,0.2443297,TN
72600,0,0,0.20050472,0.16307159,TN
56875,0,0,0.08672425,0.11708749,TN
185675,0,0,0.1698387,0.14148,TN
86584,0,0,0.05554446,0.06349439,TN
271467,0,0,0.01153138,0.041124724,TN
114411,0,0,0.122411616,0.11610739,TN
166649,0,0,0.036479674,0.09029186,TN
140043,0,0,0.015811602,0.027308978,TN
155938,0,0,0.026946738,0.054777358,TN
63536,0,0,0.27586782,0.19432354,TN
207176,0,0,0.014501688,0.041999537,TN
80114,0,0,0.3498421,0.26955414,TN
265359,0,0,0.026244767,0.056583967,TN
214149,0,0,0.02659123,0.036269933,TN
52960,0,0,0.18836975,0.23406307,TN
212874,0,0,0.033017553,0.08057957,TN
225828,0,1,0.7096061,0.28651366,FP
7929,0,0,0.033584777,0.07906656,TN
3415,0,0,0.0331303,0.07542856,TN
211456,0,0,0.016673164,0.028657667,TN
235632,0,0,0.015630424,0.03600448,TN
163984,0,0,0.017111333,0.035142962,TN
9449,0,0,0.20026071,0.2609124,TN
228554,0,0,0.13726248,0.11798178,TN
66859,0,0,0.024667934,0.080047585,TN
390,0,0,0.49785045,0.2699776,TN
154140,0,0,0.029134534,0.081456006,TN
112186,0,0,0.12478421,0.14962517,TN
40826,0,0,0.07068971,0.082784414,TN
126991,0,0,0.024151076,0.04918482,TN
179821,0,0,0.21195127,0.18548296,TN
180079,0,0,0.09945807,0.10081478,TN
96699,0,0,0.032796964,0.042623583,TN
280547,0,0,0.0059212716,0.010135798,TN
200322,0,0,0.098340206,0.098449275,TN
236092,0,0,0.026049322,0.056123547,TN
44173,0,0,0.16996643,0.15413786,TN
270324,0,0,0.044785686,0.050422065,TN
152286,0,0,0.026666755,0.10719912,TN
121471,0,0,0.0729396,0.08210496,TN
39429,0,0,0.0340873,0.051545635,TN
33645,0,0,0.082170635,0.08717196,TN
119001,0,0,0.052142944,0.10051816,TN
154606,0,0,0.30128238,0.2877013,TN
65065,0,0,0.45303604,0.37243044,TN
69482,0,0,0.080908984,0.15441525,TN
131665,0,0,0.034315422,0.052732963,TN
129813,0,0,0.033969637,0.071891874,TN
28133,0,0,0.02257949,0.08106864,TN
133041,0,0,0.12413496,0.12507132,TN
32984,0,0,0.15150623,0.16820402,TN
13810,0,0,0.25407603,0.2935651,TN
104224,0,0,0.057683606,0.1965179,TN
93942,0,0,0.15018553,0.13520952,TN
179401,0,0,0.0361746,0.06823322,TN
172580,0,0,0.023170862,0.04737704,TN
155817,0,0,0.08373318,0.18920322,TN
238946,0,0,0.011954947,0.027121635,TN
25521,0,0,0.25748882,0.21453628,TN
261649,0,0,0.3029256,0.2957298,TN
148332,0,0,0.18523559,0.14352676,TN
148833,0,0,0.037345067,0.087035924,TN
146128,0,0,0.06691858,0.13256359,TN
168844,0,0,0.058012567,0.059383333,TN
207323,0,0,0.04839171,0.08163532,TN
255754,0,0,0.09817236,0.09651372,TN
121352,0,0,0.20566136,0.17201102,TN
76923,0,0,0.05965958,0.07252509,TN
233095,0,0,0.011695143,0.020039586,TN
35045,0,0,0.03493726,0.0630444,TN
2407,0,0,0.023168175,0.035184946,TN
187531,0,0,0.030603765,0.07586306,TN
261220,0,0,0.31130177,0.21433178,TN
205463,0,0,0.061616525,0.064710096,TN
23300,0,0,0.039445616,0.07709691,TN
76796,0,0,0.044866934,0.07550582,TN
52605,0,0,0.14355804,0.11995062,TN
168758,0,0,0.377912,0.28884462,TN
95034,0,0,0.058043193,0.067467555,TN
132821,0,0,0.3643289,0.22097942,TN
219825,0,0,0.02317295,0.03482308,TN
16694,0,0,0.26565513,0.3231925,TN
138565,0,0,0.036423236,0.09270304,TN
103833,0,0,0.07809916,0.09212913,TN
258688,0,0,0.12833743,0.11002502,TN
197306,0,0,0.39291754,0.20795015,TN
206538,0,1,0.60808665,0.26753834,FP
112902,0,0,0.057619303,0.05449752,TN
89863,0,0,0.18814674,0.21945298,TN
239148,0,0,0.21245444,0.21989937,TN
96380,0,0,0.10460769,0.14846352,TN
241292,0,0,0.03446429,0.06342431,TN
6167,0,0,0.07309002,0.15353791,TN
9471,0,0,0.24009357,0.23588757,TN
268205,0,0,0.091804646,0.1271473,TN
176339,0,0,0.32299232,0.20867853,TN
206161,0,0,0.026133077,0.05743809,TN
37,0,0,0.06952086,0.088042475,TN
98816,0,0,0.028712152,0.05281075,TN
22877,0,0,0.06564626,0.08523397,TN
147864,0,0,0.2539233,0.30287838,TN
96200,0,0,0.053874217,0.07650838,TN
206340,0,0,0.011131328,0.027067535,TN
253454,0,0,0.16755797,0.14923657,TN
239430,0,0,0.09858098,0.09779459,TN
48373,0,0,0.098323844,0.13537009,TN
158050,0,0,0.038525544,0.08092757,TN
55269,0,0,0.0811227,0.112965964,TN
262525,0,0,0.026776878,0.037894074,TN
178860,0,0,0.17872326,0.15449603,TN
3773,0,0,0.1266166,0.17724824,TN
188594,0,0,0.02329954,0.039442927,TN
267584,0,0,0.13543814,0.16812533,TN
230589,0,0,0.007156475,0.01731549,TN
150659,0,0,0.032583237,0.059956923,TN
156575,0,0,0.057701185,0.093500905,TN
1565,0,0,0.10745747,0.14581698,TN
168208,0,1,0.7828957,0.24638173,FP
160709,0,0,0.032764062,0.068513036,TN
283641,0,0,0.08126209,0.09030248,TN
199206,0,0,0.024448257,0.05093189,TN
174612,0,0,0.31685343,0.19827665,TN
177538,0,0,0.3631014,0.23170993,TN
17731,0,0,0.07830849,0.14184743,TN
43468,0,0,0.045637727,0.060824253,TN
265077,0,0,0.028424658,0.05263337,TN
60995,0,0,0.09242119,0.09168489,TN
31974,0,0,0.13961844,0.16166018,TN
64509,0,0,0.01948018,0.06937909,TN
11816,0,0,0.059837412,0.111797825,TN
244136,0,0,0.028342295,0.054905053,TN
115056,0,0,0.016994853,0.040987734,TN
102908,0,0,0.07744847,0.07600493,TN
179250,0,0,0.015551158,0.022978581,TN
208828,0,0,0.092155695,0.122344986,TN
236930,0,0,0.022098996,0.048931155,TN
129449,0,0,0.051937297,0.12480467,TN
213167,0,0,0.009212159,0.02089956,TN
161345,0,0,0.28075996,0.27557775,TN
273620,0,0,0.024079636,0.04812443,TN
12276,0,0,0.15321037,0.20659888,TN
281323,0,0,0.3082717,0.34594637,TN
64758,0,0,0.122601025,0.15440865,TN
203235,0,0,0.039430853,0.09162237,TN
142177,0,0,0.067367256,0.06211369,TN
105500,0,0,0.032709144,0.061405748,TN
194164,0,0,0.04387624,0.07525968,TN
120164,0,0,0.015727168,0.022538979,TN
36900,0,1,0.51071805,0.43764198,FP
253074,0,0,0.073921435,0.1074863,TN
33712,0,0,0.045329608,0.06349013,TN
47577,0,0,0.047325272,0.07391232,TN
219117,0,0,0.11813893,0.13714461,TN
36866,0,0,0.16501442,0.14009964,TN
211838,0,0,0.08461309,0.17732261,TN
255630,0,0,0.09877015,0.11630476,TN
179842,0,0,0.05472161,0.11383952,TN
26358,0,0,0.062620774,0.082180426,TN
256903,0,0,0.23540354,0.2045645,TN
169530,0,0,0.13995527,0.16771182,TN
275348,0,0,0.024277715,0.037489984,TN
146572,0,0,0.0034388665,0.011335749,TN
275192,0,0,0.02920246,0.04597989,TN
274628,0,0,0.01591251,0.06117715,TN
94417,0,0,0.11878978,0.21893308,TN
221368,0,0,0.044507366,0.0617541,TN
284432,0,1,0.6672406,0.25716504,FP
169447,0,0,0.06478177,0.08152462,TN
172262,0,0,0.24618226,0.28822464,TN
45649,0,0,0.18110271,0.23318957,TN
284364,0,0,0.13908403,0.13477957,TN
65462,0,0,0.038852647,0.064078614,TN
126734,0,0,0.017270118,0.07425953,TN
164299,0,0,0.028200822,0.035769038,TN
60291,0,0,0.061537627,0.1031146,TN
142555,0,0,0.07036531,0.106273435,TN
27343,0,0,0.06337463,0.07671794,TN
24626,0,0,0.032824256,0.049206223,TN
30369,0,0,0.0875423,0.077459045,TN
210857,0,0,0.100741975,0.13505386,TN
141636,0,0,0.011379662,0.0454522,TN
72892,0,0,0.072201714,0.10749184,TN
59900,0,0,0.08432678,0.08792963,TN
275425,0,0,0.051874045,0.08097743,TN
156183,0,0,0.0598472,0.13887097,TN
251344,0,0,0.40867713,0.26648667,TN
189656,0,0,0.26887828,0.24263169,TN
38785,0,0,0.085178345,0.08144978,TN
38727,0,0,0.11799389,0.10180443,TN
110086,0,0,0.0455605,0.101978965,TN
210698,0,0,0.010585799,0.02279449,TN
62274,0,0,0.11060938,0.12737243,TN
25645,0,0,0.072812706,0.09847636,TN
20741,0,0,0.019157272,0.029832248,TN
260087,0,0,0.02885161,0.03396585,TN
61589,0,0,0.045174953,0.058340743,TN
199897,0,0,0.1502461,0.20025074,TN
258701,0,0,0.02753181,0.07297798,TN
38696,0,0,0.04797258,0.11630618,TN
1622,0,0,0.091911696,0.10130841,TN
64028,0,0,0.08530558,0.110208355,TN
271325,0,0,0.053323086,0.06922349,TN
216686,0,0,0.3657656,0.1854308,TN
131329,0,0,0.2086611,0.17362104,TN
75596,0,0,0.1528141,0.14863764,TN
153906,0,0,0.13796449,0.18558683,TN
129318,0,0,0.12586609,0.16643566,TN
228198,0,0,0.04593852,0.07973498,TN
59090,0,0,0.061539985,0.10584337,TN
86140,0,0,0.00931907,0.045486826,TN
52599,0,0,0.096039124,0.11311606,TN
16836,0,0,0.1990481,0.18000264,TN
82888,0,0,0.025103666,0.058464676,TN
82673,0,0,0.09410799,0.111180246,TN
159374,0,0,0.06462018,0.08112644,TN
269520,0,0,0.03168184,0.047040682,TN
163060,0,0,0.033592105,0.04177864,TN
86801,0,0,0.050706126,0.059608173,TN
43331,0,0,0.09503463,0.15555753,TN
46033,0,0,0.09770199,0.1062411,TN
148958,0,0,0.03605895,0.06733648,TN
206178,0,0,0.059394494,0.09602882,TN
195150,0,0,0.012090225,0.024902642,TN
221544,0,0,0.02620016,0.03587225,TN
87927,0,0,0.06316729,0.08446069,TN
115705,0,0,0.12451994,0.11389088,TN
17495,0,0,0.10554722,0.10782002,TN
181669,0,0,0.030773602,0.061575945,TN
94675,0,0,0.027741622,0.06001371,TN
121632,0,0,0.044881128,0.099132136,TN
243590,0,0,0.44582343,0.25310948,TN
30440,0,0,0.074094795,0.16546413,TN
255493,0,0,0.12364841,0.122575395,TN
216669,0,1,0.76346374,0.23953384,FP
244824,0,0,0.15906523,0.15225814,TN
239685,0,0,0.45427078,0.41748154,TN
7643,0,0,0.047561694,0.10078256,TN
79464,0,0,0.042888146,0.065448485,TN
120232,0,0,0.08480226,0.0959142,TN
99912,0,0,0.079300076,0.07894852,TN
219591,0,0,0.025951294,0.03537501,TN
276213,0,0,0.09426442,0.09770419,TN
42895,0,0,0.04519155,0.09742651,TN
211374,0,0,0.13930415,0.14228545,TN
209180,0,0,0.049453143,0.12663548,TN
58726,0,0,0.073381804,0.08889823,TN
230398,0,0,0.19708008,0.25094455,TN
249271,0,0,0.09506061,0.09717951,TN
161529,0,0,0.48910505,0.2866439,TN
211389,0,0,0.034475047,0.07419691,TN
262191,0,0,0.06290821,0.094208054,TN
48851,0,0,0.02276431,0.051604573,TN
135589,0,0,0.056304384,0.06755691,TN
130147,0,0,0.13177963,0.10577364,TN
59006,0,0,0.14319643,0.10855953,TN
129275,0,0,0.024134662,0.045186903,TN
147362,0,0,0.11992825,0.16865228,TN
238312,0,0,0.028842822,0.044950217,TN
95967,0,0,0.031121342,0.08513333,TN
46194,0,0,0.025734188,0.07428993,TN
225020,0,0,0.085267894,0.14875665,TN
110852,0,0,0.06466849,0.13455437,TN
28740,0,0,0.072056964,0.07568485,TN
53599,0,0,0.088000394,0.0893894,TN
105504,0,1,0.76234496,0.24120422,FP
175830,0,0,0.013421457,0.06244538,TN
21057,0,0,0.055854317,0.10467007,TN
269633,0,0,0.03213286,0.06290648,TN
52602,0,0,0.02868513,0.061032422,TN
156589,0,1,0.5679148,0.34226143,FP
231525,0,0,0.12355482,0.16974278,TN
193875,0,0,0.4530145,0.2821465,TN
117583,0,0,0.011802889,0.031394538,TN
147358,0,0,0.29403207,0.16982429,TN
206194,0,0,0.0663451,0.08902813,TN
229472,0,0,0.05520848,0.06692235,TN
197004,0,0,0.2423879,0.1941498,TN
167822,0,0,0.080651835,0.1429816,TN
159828,0,0,0.06240977,0.076479055,TN
104702,0,0,0.11633154,0.13848759,TN
118166,0,0,0.2275343,0.20119491,TN
158999,0,0,0.34656262,0.3871889,TN
246122,0,0,0.059254445,0.07561525,TN
53053,0,0,0.02978692,0.059112046,TN
103272,0,0,0.03067543,0.032129176,TN
40791,0,0,0.11914682,0.10196058,TN
112165,0,0,0.17959805,0.20754398,TN
71215,0,0,0.04680055,0.102410726,TN
91167,0,0,0.1103083,0.17032357,TN
103974,0,0,0.017447712,0.070004575,TN
88269,0,0,0.05091207,0.11331169,TN
244488,0,0,0.37273934,0.2503151,TN
89887,0,0,0.082624346,0.10456266,TN
29832,0,0,0.050296303,0.081707984,TN
192832,0,0,0.01962731,0.048510972,TN
12541,0,0,0.055444345,0.108782984,TN
236107,0,0,0.024715554,0.040335074,TN
277694,0,0,0.26646528,0.31358328,TN
16003,0,0,0.12164337,0.13728233,TN
139644,0,0,0.060995862,0.06206792,TN
133289,0,0,0.048621166,0.08971964,TN
64334,0,0,0.2455743,0.2789103,TN
201493,0,0,0.23996773,0.17930742,TN
149054,0,0,0.14520562,0.17759141,TN
19401,0,0,0.04643977,0.07640874,TN
77718,0,0,0.07535784,0.12607737,TN
157775,0,0,0.036194686,0.061147682,TN
50598,0,0,0.11468342,0.14384992,TN
210791,0,0,0.020182565,0.049835756,TN
50202,0,0,0.12085431,0.1606873,TN
187519,0,0,0.2716839,0.27237585,TN
208208,0,0,0.049466923,0.09554033,TN
262907,0,0,0.028610665,0.045783475,TN
133090,0,0,0.007949547,0.05945036,TN
7610,0,0,0.029603748,0.07595426,TN
227818,0,0,0.042054158,0.053005073,TN
221148,0,0,0.32661328,0.30033478,TN
149476,0,0,0.057158805,0.09963246,TN
27562,0,0,0.036763266,0.052141424,TN
117944,0,0,0.09729072,0.14249186,TN
100567,0,0,0.083496526,0.107542105,TN
83039,0,0,0.12897408,0.12469541,TN
117272,0,0,0.11006053,0.09281868,TN
115673,0,0,0.07026616,0.09004897,TN
244702,0,0,0.019916013,0.031422824,TN
142265,0,1,0.7726524,0.22440659,FP
169533,0,0,0.076180235,0.08480622,TN
49604,0,0,0.13634738,0.18702705,TN
243242,0,0,0.0577091,0.10927699,TN
269877,0,0,0.010379761,0.02042167,TN
17183,0,0,0.27315074,0.18578799,TN
243131,0,0,0.09038697,0.124016136,TN
240998,0,0,0.030812502,0.038760714,TN
40802,0,0,0.20123903,0.18408845,TN
11744,0,0,0.12780151,0.17224883,TN
282541,0,0,0.023158284,0.036974203,TN
222086,0,0,0.010678373,0.03997355,TN
268489,0,0,0.04168747,0.0484645,TN
103811,0,0,0.09512983,0.08793084,TN
224495,0,0,0.020456368,0.031172037,TN
10203,0,0,0.023593297,0.062326673,TN
262189,0,0,0.010421677,0.034664378,TN
268322,0,0,0.16198201,0.2643232,TN
96277,0,0,0.03878623,0.0782042,TN
212614,0,0,0.02194693,0.024694148,TN
225982,0,0,0.026351497,0.0459076,TN
228806,0,0,0.2760851,0.1787347,TN
61530,0,0,0.054028023,0.10712198,TN
128637,0,0,0.49425358,0.2033501,TN
223004,0,0,0.08079455,0.16740263,TN
215469,0,0,0.02351882,0.038839485,TN
75483,0,0,0.080012016,0.14618747,TN
267199,0,0,0.37792665,0.35780472,TN
260245,0,0,0.01749466,0.02956553,TN
62400,0,0,0.16385578,0.15654966,TN
215841,0,0,0.02946451,0.04960819,TN
161325,0,0,0.013611734,0.021104638,TN
257479,0,0,0.036775567,0.046351876,TN
210432,0,0,0.042315174,0.10072025,TN
241958,0,0,0.14935441,0.14280936,TN
34242,0,0,0.042762753,0.08326212,TN
171695,0,0,0.023198418,0.035181366,TN
262775,0,0,0.015340892,0.030126654,TN
75462,0,0,0.2583084,0.19455668,TN
128059,0,0,0.04546136,0.06377297,TN
135179,0,0,0.08184437,0.09126975,TN
204156,0,0,0.07894183,0.13792668,TN
88372,0,0,0.052628685,0.106961936,TN
100082,0,0,0.08748286,0.13821311,TN
281458,0,0,0.026416883,0.07441915,TN
191574,0,0,0.22139849,0.16266121,TN
61260,0,0,0.13694206,0.19299547,TN
153780,0,0,0.22124064,0.22533977,TN
201183,0,0,0.13626373,0.13342546,TN
193014,0,0,0.23219374,0.2183248,TN
143862,0,0,0.1058058,0.10816869,TN
80692,0,0,0.040249716,0.037751045,TN
190241,0,0,0.18213557,0.19585577,TN
202407,0,0,0.027879816,0.08050742,TN
241717,0,0,0.026163917,0.045912474,TN
236579,0,1,0.55027527,0.3605792,FP
160640,0,0,0.027431656,0.04825257,TN
235484,0,0,0.035302226,0.07962872,TN
56371,0,0,0.26975742,0.20282765,TN
50526,0,0,0.18248709,0.17259187,TN
182054,0,0,0.11591795,0.18102944,TN
79330,0,0,0.06786934,0.072724395,TN
190173,0,0,0.21896622,0.20447898,TN
146041,0,1,0.7385461,0.2891315,FP
104955,0,0,0.032649923,0.04206212,TN
108027,0,0,0.17125642,0.18010327,TN
50531,0,0,0.08387602,0.14560756,TN
273358,0,0,0.39808598,0.31394902,TN
93527,0,1,0.7401742,0.2141542,FP
153796,0,0,0.019363796,0.039382387,TN
208924,0,0,0.19181196,0.22627582,TN
220584,0,0,0.18515833,0.17992364,TN
1209,0,0,0.058679342,0.079997964,TN
184770,0,0,0.38138878,0.25210297,TN
276926,0,0,0.2562073,0.2683437,TN
44220,0,0,0.08189027,0.11725542,TN
227102,0,0,0.10241434,0.14426811,TN
37526,0,0,0.057499036,0.08709467,TN
65807,0,0,0.027526798,0.036790892,TN
215608,0,0,0.07913148,0.08496256,TN
73,0,0,0.15403007,0.167321,TN
22623,0,0,0.08806512,0.09244534,TN
132478,0,0,0.38047406,0.30541962,TN
24919,0,0,0.1016109,0.092875324,TN
128187,0,0,0.017144844,0.034618255,TN
69471,0,0,0.2148937,0.22720875,TN
234586,0,0,0.08878935,0.13405073,TN
169529,0,0,0.020066848,0.050683904,TN
241689,0,0,0.085875995,0.11528376,TN
152957,0,0,0.1121024,0.17975187,TN
156832,0,0,0.037878502,0.08154842,TN
204693,0,0,0.039575223,0.06540643,TN
241851,0,0,0.22673322,0.25998783,TN
181806,0,0,0.04816933,0.08536441,TN
170950,0,0,0.20846987,0.19307551,TN
9557,0,0,0.083154544,0.1416024,TN
273845,0,0,0.08630598,0.093606316,TN
261641,0,0,0.0845042,0.15762416,TN
134453,0,0,0.019658221,0.04606958,TN
198726,0,0,0.025629856,0.06561166,TN
2399,0,0,0.09124485,0.15478013,TN
176216,0,0,0.036988713,0.11542433,TN
26097,0,0,0.04792739,0.102391705,TN
139128,0,0,0.007354873,0.028125372,TN
100553,0,0,0.06466589,0.08788979,TN
227768,0,0,0.14583157,0.1421885,TN
21402,0,0,0.10125432,0.11894862,TN
79508,0,0,0.028275745,0.050114296,TN
139382,0,0,0.10229346,0.13663116,TN
100648,0,0,0.06261995,0.10788997,TN
187800,0,0,0.043158177,0.07790212,TN
133143,0,0,0.06349422,0.07544643,TN
87106,0,0,0.035573155,0.08995258,TN
231025,0,0,0.008092877,0.037635706,TN
42167,0,0,0.052913226,0.07198605,TN
